"x1" "x2" "y"
"9001" 1.200868 -1.098358 1
"8868" 1.158756 1.175395 1
"2701" -0.671466 -0.511474 1
"3914" -0.305713 -1.102604 1
"4591" -0.090865 0.002951 0
"7214" 0.678575 -0.438101 0
"7272" 0.695031 -1.224237 1
"9505" 1.355493 0.775158 1
"1847" -0.924606 -1.040059 1
"7036" 0.629798 1.137024 0
"1917" -0.900604 0.088384 0
"2512" -0.724684 -0.409587 1
"5620" 0.220773 0.349798 0
"4301" -0.181185 -1.448297 1
"7408" 0.734082 0.921265 0
"3763" -0.348713 -1.472183 1
"3566" -0.408622 0.981359 0
"6130" 0.368148 0.11618 0
"6626" 0.518473 -1.030431 1
"294" -1.407825 1.318776 1
"1073" -1.168688 -0.574352 1
"5270" 0.117998 -0.863858 0
"70" -1.481382 -1.325463 1
"8392" 1.014789 0.482228 0
"8761" 1.125073 -0.005703 1
"5886" 0.300825 -0.199484 0
"7344" 0.717875 0.139247 0
"4822" -0.021289 -0.489602 0
"6173" 0.380759 -0.779647 1
"5140" 0.075356 0.062375 0
"6478" 0.473484 0.848361 0
"8775" 1.130369 0.835291 1
"4077" -0.252133 0.974561 0
"1531" -1.022171 0.116556 0
"2433" -0.74865 -0.84264 1
"9582" 1.380314 -0.655198 1
"975" -1.194455 -0.685292 1
"4842" -0.017036 -1.302547 1
"2515" -0.724236 -0.682195 1
"7066" 0.635497 -0.156045 0
"7456" 0.746491 -0.856525 1
"3417" -0.449162 -1.407538 1
"1582" -1.004182 -0.645224 1
"8445" 1.029499 -1.372324 1
"3886" -0.312603 0.001225 0
"8129" 0.94073 0.261248 0
"5693" 0.240904 0.274046 0
"8174" 0.953712 0.163935 0
"6930" 0.599488 -0.402628 0
"1741" -0.954496 0.263159 0
"9532" 1.366541 0.758013 1
"7565" 0.776384 0.83895 0
"882" -1.225139 0.025147 1
"1147" -1.146879 -0.516926 1
"449" -1.360694 -0.717087 1
"730" -1.273763 -0.6353 1
"90" -1.472883 -0.043864 1
"1444" -1.053919 -0.03779 1
"3917" -0.304478 -1.306869 1
"4738" -0.046944 0.538742 0
"2609" -0.695372 0.723255 0
"6358" 0.438363 1.080535 0
"5476" 0.179309 -0.035892 0
"8194" 0.960026 -1.158583 1
"1609" -0.996103 -0.309551 1
"3058" -0.562031 -0.095686 0
"7085" 0.640043 1.31116 1
"3065" -0.560511 0.672781 0
"3753" -0.352006 -0.253052 0
"10" -1.497494 -1.216699 1
"5801" 0.27431 0.036047 0
"7864" 0.866694 0.121547 0
"859" -1.234595 -1.115762 1
"235" -1.429845 0.167466 1
"5" -1.498293 -1.290862 1
"7975" 0.898143 1.347564 1
"3273" -0.494369 0.299831 0
"5768" 0.265199 -0.623 0
"8345" 1.002899 0.867795 0
"6385" 0.445713 -0.752954 1
"9393" 1.319713 -0.829256 1
"9974" 1.4902 -0.758388 1
"8829" 1.14559 0.682965 1
"6663" 0.527146 0.448789 0
"5764" 0.26444 -0.046673 0
"9224" 1.265193 -0.877477 1
"7189" 0.672749 -0.075949 0
"5983" 0.326946 -1.457867 1
"1782" -0.944879 0.826437 0
"5866" 0.294021 -0.283957 0
"3441" -0.443898 0.8496 0
"2984" -0.584142 -1.278415 1
"4999" 0.026947 0.476124 0
"9972" 1.489971 1.287971 1
"7602" 0.787627 -1.234597 1
"8035" 0.915584 -0.280329 1
"9610" 1.388619 -1.158943 1
"1951" -0.891137 -0.471657 1
"1196" -1.134266 -0.2902 1
"7196" 0.673904 1.28421 1
"6306" 0.419921 1.444503 1
"7829" 0.857435 -1.061171 1
"3919" -0.304088 0.512874 0
"1509" -1.030944 0.853205 0
"7363" 0.72155 -0.08819 0
"6278" 0.413278 0.892601 0
"9210" 1.259955 -0.426937 1
"9617" 1.390284 1.480491 1
"3358" -0.467343 -0.124251 0
"8072" 0.926221 -0.64524 1
"2974" -0.587306 0.774101 0
"8929" 1.17703 -1.166626 1
"4448" -0.136381 0.432185 0
"4491" -0.119026 -0.785564 0
"7230" 0.682897 0.522598 0
"3084" -0.555356 1.289116 1
"2176" -0.822548 -0.017356 0
"5539" 0.196471 0.312586 0
"3564" -0.408749 0.620873 0
"3160" -0.530211 1.184403 0
"2350" -0.775478 0.20678 0
"8483" 1.039822 -0.899233 1
"5313" 0.128044 0.848098 0
"7973" 0.8976 -1.173818 1
"7497" 0.759013 0.300835 0
"5766" 0.264526 -1.364704 1
"1027" -1.179617 0.579885 1
"5614" 0.218051 0.861561 0
"6086" 0.35521 -0.986489 1
"8374" 1.010284 -1.226486 1
"9495" 1.352943 0.27749 1
"7531" 0.767793 -0.45286 1
"3491" -0.426571 0.014192 0
"4304" -0.180235 1.329211 1
"7987" 0.899868 -0.014291 0
"5377" 0.151599 0.163759 0
"2239" -0.806102 -0.735272 1
"3500" -0.423811 0.651346 0
"4611" -0.083889 0.773071 0
"3547" -0.412637 -0.764962 1
"5899" 0.302921 -0.402536 0
"838" -1.239062 -0.775708 1
"938" -1.210146 -1.379855 1
"3884" -0.312904 -0.753277 1
"5005" 0.030274 -0.880797 0
"3971" -0.288939 -0.774616 1
"3267" -0.496595 1.487828 1
"6712" 0.538999 -0.645746 1
"2149" -0.828491 0.145833 0
"8054" 0.920327 -0.02846 0
"5872" 0.296055 1.001742 0
"2702" -0.671317 0.302622 0
"5349" 0.139421 -0.963278 1
"97" -1.470656 0.155056 1
"50" -1.485148 -1.150343 1
"4246" -0.196557 0.243285 0
"1778" -0.945337 0.769705 0
"2757" -0.657139 -0.800453 1
"4309" -0.179535 1.055297 0
"8083" 0.929231 -1.383042 1
"302" -1.405056 1.448366 1
"889" -1.223798 -1.162838 1
"1149" -1.146637 -0.602417 1
"8673" 1.095434 -0.971812 1
"4446" -0.136922 -1.119417 1
"3087" -0.55409 -1.28091 1
"2389" -0.765148 -1.445839 1
"7933" 0.884951 -0.745936 1
"4170" -0.222066 1.168031 0
"7514" 0.76336 -0.599605 1
"5218" 0.097004 1.395122 1
"5959" 0.318124 0.408996 0
"3890" -0.312086 -0.810514 1
"8090" 0.931017 -1.419791 1
"8685" 1.100902 -1.273119 1
"1025" -1.180097 -0.640408 1
"7175" 0.668472 -1.245279 1
"5462" 0.174128 -1.379737 1
"5520" 0.191075 1.239816 1
"5937" 0.312339 -0.001441 0
"5843" 0.287511 0.187774 0
"9324" 1.298706 0.711236 1
"6843" 0.575674 0.739159 0
"6808" 0.565641 -0.695674 1
"2672" -0.677753 0.97526 0
"8913" 1.173848 -0.757116 1
"4031" -0.269264 1.433927 1
"3407" -0.451868 -1.033501 1
"3998" -0.27856 0.725761 0
"2889" -0.612619 1.030788 0
"7543" 0.770561 0.472048 0
"6022" 0.336103 -0.112894 0
"3271" -0.495497 0.317894 0
"2599" -0.697403 0.874848 0
"4821" -0.021731 -0.31423 0
"1024" -1.180166 -0.193333 1
"9720" 1.419995 -0.790969 1
"7636" 0.79847 0.169739 0
"686" -1.28604 0.649831 1
"9352" 1.307983 1.166225 1
"6619" 0.516256 -1.326968 1
"4420" -0.145472 0.461956 0
"6073" 0.351486 -1.279773 1
"8710" 1.106854 -1.445818 1
"7024" 0.626023 -0.897499 1
"6034" 0.339906 0.89457 0
"749" -1.268935 1.105244 1
"9146" 1.242111 -0.290837 1
"7100" 0.643937 0.906602 0
"9009" 1.204113 -0.716504 1
"5817" 0.279999 1.041706 0
"1351" -1.081826 -0.177401 1
"6513" 0.48491 0.958466 0
"4849" -0.014667 -0.710047 0
"3368" -0.464121 -0.116972 0
"1591" -1.000479 -0.541202 1
"1235" -1.121394 1.467235 1
"7169" 0.666649 0.200131 0
"3679" -0.375954 1.248457 1
"2345" -0.77592 0.385501 0
"4165" -0.223816 0.014382 0
"9733" 1.423383 1.394713 1
"9842" 1.455485 0.371925 1
"9947" 1.482204 -1.486227 1
"5652" 0.231019 -0.417236 0
"5061" 0.046292 0.997654 0
"4187" -0.216791 -0.180931 0
"439" -1.362503 -1.087547 1
"7447" 0.745646 0.616104 0
"2367" -0.770423 -0.922996 1
"5407" 0.15723 1.08758 0
"946" -1.205664 -0.209314 1
"24" -1.491724 -0.849477 1
"6509" 0.48336 -1.112966 1
"8069" 0.925577 -0.624762 1
"6783" 0.558096 0.911191 0
"5550" 0.199908 -0.781666 0
"396" -1.374801 0.97014 1
"2508" -0.725265 0.095371 0
"7630" 0.797521 1.431311 1
"5591" 0.212528 0.544288 0
"3667" -0.379294 -0.23318 0
"2018" -0.868732 -0.243391 1
"6216" 0.393003 0.320154 0
"605" -1.31397 -0.727591 1
"8995" 1.199478 -0.026618 1
"3352" -0.470132 0.146419 0
"2395" -0.762469 1.034634 0
"3489" -0.427024 -1.443467 1
"6677" 0.531804 0.372547 0
"2198" -0.818961 0.858098 0
"6540" 0.493112 -0.016727 0
"7980" 0.899068 1.237079 1
"376" -1.380283 1.261219 1
"1701" -0.966715 0.982377 0
"149" -1.453285 0.751164 1
"6899" 0.59321 -0.082841 0
"6341" 0.431377 0.57163 0
"7664" 0.80617 1.270437 1
"8882" 1.161862 -0.241234 1
"4794" -0.028348 -1.184879 1
"4320" -0.175832 0.511538 0
"1863" -0.918488 -0.947527 1
"349" -1.38726 0.369781 1
"9827" 1.449633 -0.993921 1
"2234" -0.808762 0.579444 0
